id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1409,0.0,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0
1412,0.0178571428571,0.0,0.0178571428571,0.0,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0,0.0178571428571,0.0,0.0,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0,0.0,0.0,0.0178571428571,0.0,0.0,0.0,0.0,0.0,0.0178571428571,0.0,0.0178571428571,0.0,0.0,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0,0.0,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0,0.0178571428571,0.0,0.0,0.0178571428571,0.0,0.0,0.0178571428571,0.0,0.0178571428571,0.0,0.0,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0178571428571
1415,0.0,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.025,1.00935009978e-171,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.025,0.0,0.025,0.0,0.025,0.0,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.0
1416,0.0,0.03125,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,1.13311642193e-136,0.03125,0.03125,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0
1418,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0
1421,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0277777777778,0.0,0.0277777777778,0.0277777777778,0.0,0.0277777777778,0.0,0.0277777777778,0.0277777777778,0.0,0.0277777777778,0.0,0.0277777777778,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0277777777778,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0277777777778,0.0277777777778,0.0277777777778,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0277777777778,0.0
1422,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0
1426,0.0,0.0,0.0175438596491,0.0175438596491,0.0,0.0175438596491,0.0175438596491,0.0175438596491,0.0175438596491,0.0,0.0,0.0175438596491,0.0175438596491,0.0,0.0,0.0175438596491,0.0,0.0175438596491,0.0,0.0175438596491,0.0,0.0,0.0175438596491,0.0175438596491,0.0175438596491,0.0175438596491,0.0,0.0,0.0175438596491,0.0175438596491,0.0175438596491,0.0,0.0,0.0,0.0,0.0,0.0175438596491,0.0175438596491,0.0175438596491,0.0175438596491,0.0175438596491,0.0,0.0175438596491,0.0175438596491,0.0,0.0175438596491,0.0,0.0175438596491,0.0175438596491,0.0,0.0175438596491,0.0,0.0,0.0,0.0175438596491,0.0175438596491,0.0,0.0175438596491,0.0175438596491,0.0175438596491,0.0175438596491,0.0175438596491,0.0175438596491,0.0175438596491,0.0,0.0,0.0,0.0175438596491,0.0175438596491,0.0175438596491,0.0175438596491,0.0175438596491,0.0,0.0175438596491,0.0,0.0,0.0175438596491,0.0,0.0,0.0175438596491,0.0175438596491,0.0175438596491,0.0175438596491,0.0,0.0175438596491,0.0175438596491,0.0175438596491,0.0175438596491,0.0,0.0175438596491,0.0175438596491,0.0,0.0175438596491,0.0,0.0,4.97464513077e-31,0.0175438596491,0.0,0.0
1427,0.0,0.0,0.02,0.02,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.02,0.0,0.02,0.02,0.02,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0
1428,0.0,0.0322580645161,0.0,0.0,0.0,0.0322580645161,0.0,0.0,0.0322580645161,0.0322580645161,1.64217385959e-242,0.0,0.0,0.0,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.0,0.0322580645161,0.0322580645161,0.0,0.0,0.0,0.0322580645161,0.0322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322580645161,0.0,0.0,0.0322580645161,0.0,0.0322580645161,0.0,0.0,0.0,1.29880530491e-101,0.0322580645161,0.0,0.0,0.0322580645161,0.0,0.0322580645161,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.0322580645161,0.0322580645161,0.0,0.0322580645161,0.0,0.0,0.0,0.0,0.0,0.0322580645161,0.0,0.0322580645161,0.0322580645161,0.0,0.0322580645161,0.0322580645161,0.0,0.0,0.0,0.0,0.0322580645161,0.0322580645161,0.0,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.0,0.0,0.0322580645161,0.0322580645161,0.0,0.0322580645161,0.0
1429,0.0263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894737,0.0263157894737,0.0263157894737,0.0263157894737,0.0263157894737,0.0263157894737,0.0,0.0263157894737,0.0263157894737,0.0,0.0263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894737,0.0,0.0263157894737,0.0,0.0,0.0263157894737,0.0,0.0263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894737,0.0,0.0263157894737,0.0263157894737,0.0,0.0263157894737,0.0263157894737,0.0,0.0,0.0263157894737,0.0263157894737,0.0263157894737,0.0263157894737,0.0,0.0,0.0,0.0,0.0263157894737,0.0,0.0263157894737,0.0,0.0,0.0263157894737,0.0,0.0263157894737,0.0263157894737,0.0263157894737,0.0263157894737,0.0263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894737,0.0,0.0,0.0,0.0263157894737,0.0263157894737,0.0,0.0263157894737,0.0,0.0,0.0263157894737,0.0,0.0263157894737
1430,0.0232558139535,0.0232558139535,0.0,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0,0.0,0.0,0.0232558139535,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0,0.0232558139535,0.0,0.0232558139535,0.0232558139535,0.0,0.0232558139535
1433,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0,0.0196078431373,7.76621444823e-159,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0196078431373
1434,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0227272727273,0.0,0.0,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0,0.0,0.0227272727273,0.0,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0
1437,0.0222222222222,0.0,0.0,0.0,0.0222222222222,0.0,0.0,0.0,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0,0.0,0.0,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.0,0.0222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222,0.0,0.0,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0222222222222,0.0,0.0,0.0222222222222,0.0,0.0,0.0,0.0222222222222,0.0,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.0,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.0222222222222,2.89469484826e-239,0.0222222222222,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.0,0.0222222222222,0.0,0.0,0.0222222222222,0.0222222222222,0.0,0.0,0.0222222222222,0.0,0.0222222222222,0.0222222222222
1439,0.0,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0196078431373
1445,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0212765957447
1447,0.0,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0153846153846,0.0153846153846,0.0,0.0,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0153846153846,0.0,0.0,0.0153846153846,0.0,0.0153846153846,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0,0.0153846153846,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0153846153846,0.0,0.0,0.0153846153846,0.0,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0,0.0153846153846,0.0,0.0153846153846
1451,0.0238095238095,0.0238095238095,0.0,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0238095238095,0.0
1453,0.0,0.0200000000936,0.0,0.0,0.0200000000936,0.0200000000936,0.0200000000936,0.0200000000936,0.0200000000936,0.0200000000936,0.0200000000936,0.0200000000936,0.0200000000936,0.0,0.0200000000936,0.0,0.0200000000936,0.0,0.0200000000936,0.0200000000936,0.0200000000936,0.0200000000936,0.0200000000936,0.0200000000936,0.0,0.0200000000936,0.0200000000936,0.0,0.0,0.0,0.0,0.0,0.0,0.0200000000936,0.0,0.0200000000936,0.0,0.0,0.0,0.0,0.0,0.0200000000936,0.0,0.0,0.0200000000936,0.0,0.0200000000936,0.0200000000936,0.0200000000936,0.0200000000936,0.0,0.0200000000936,0.0,0.0200000000936,0.0200000000936,0.0,0.0200000000936,0.0,0.0,0.0,0.0,0.0,0.0200000000936,0.0,0.0200000000936,0.0200000000936,0.0200000000936,0.0,0.0,0.0,0.0,0.0,0.0,0.0200000000936,0.0200000000936,0.0200000000936,0.0,0.0200000000936,0.0200000000936,0.0,0.0200000000936,0.0,0.0,0.0200000000936,0.0,0.0,0.0,0.0,0.0200000000936,0.0,0.0,0.0200000000936,0.0200000000936,0.0200000000936,0.0200000000936,0.0200000000936,0.0,0.0199999954148,0.0
1455,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0,0.0
1456,0.0,0.0,0.02,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.02,0.0,0.02,0.0,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.02,0.02,0.0,0.02,0.02,0.02,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.0
